,const,children,age,income,port_modem,tablet,phone,multiple,online_security,online_backup,device_protection,tech_support,streaming_t_v,streaming_movies,paperless_billing,tenure,monthly_charge,bandwidth_g_b_year,outage_sec_perweek,email,contacts,yearly_equip_failure,techie,item1,item2,item3,item4,item5,item6,item7,item8,marital_married,marital_never_married,marital_separated,marital_widowed,area_suburban,area_urban,gender_male,gender_nonbinary,contract_one_year,contract_two_year,internet_service_fiber_optic,internet_service_none,payment_method_credit_card_automatic,payment_method_electronic_check,payment_method_mailed_check
540,1.0,0,77,36121,0,0,1,1,0,0,0,0,0,1,0,1,179,369,8,15,1,0,0,3,3,3,4,4,4,3,3,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
6476,1.0,3,39,41795,0,1,1,0,0,1,0,1,0,1,1,60,182,5332,9,15,1,1,0,2,2,1,4,1,3,2,3,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
5045,1.0,1,67,33403,1,0,1,0,0,0,0,0,1,1,1,69,207,6150,8,13,1,2,0,4,3,5,2,5,2,2,4,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
925,1.0,0,81,14623,1,1,1,1,1,0,1,0,1,0,1,4,164,1083,8,7,1,1,0,4,3,4,6,1,3,4,5,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
7896,1.0,3,27,29228,1,1,1,1,1,0,0,0,0,0,1,50,147,4452,15,12,2,0,0,4,3,3,4,5,3,4,3,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
3714,1.0,1,47,84067,0,0,1,1,0,0,0,1,0,1,1,19,192,1928,7,8,0,0,0,3,4,2,3,4,1,3,2,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0
8870,1.0,0,36,22289,0,0,1,1,1,0,0,1,0,0,0,37,139,3794,6,15,2,1,1,4,3,4,3,4,3,4,3,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
958,1.0,0,85,55859,0,1,1,0,1,0,0,1,0,1,1,14,142,1794,8,14,2,0,0,5,4,4,2,4,4,4,3,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9349,1.0,0,73,24740,1,0,1,1,1,0,1,1,1,0,0,42,165,3891,11,9,1,0,0,3,4,2,2,5,2,1,3,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0
487,1.0,3,34,46533,0,0,0,1,0,1,0,0,0,0,0,2,167,522,11,4,2,0,0,3,2,4,3,2,2,3,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
6002,1.0,2,47,52288,0,0,1,0,0,1,1,0,1,0,1,63,172,5727,2,8,2,0,0,2,2,3,3,4,2,2,2,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0
465,1.0,0,18,101000,0,0,1,1,0,0,0,0,1,0,0,14,149,2023,11,10,0,1,0,5,5,4,2,5,4,3,3,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1380,1.0,0,21,45734,1,0,1,0,0,0,0,1,1,1,1,3,200,1330,7,13,0,0,0,4,5,4,3,3,5,4,3,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0
9494,1.0,8,45,13399,1,0,1,0,1,0,0,0,0,1,0,71,117,6378,8,10,0,0,0,3,3,3,3,2,4,4,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
119,1.0,0,38,11014,0,0,1,0,0,1,0,1,1,1,0,9,210,1403,9,11,2,0,1,4,4,4,4,3,4,4,4,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0
9271,1.0,1,22,12778,0,0,1,1,1,1,0,1,1,0,0,58,207,5407,17,8,0,0,0,4,4,4,5,3,4,5,5,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0
6296,1.0,0,38,11182,1,0,1,0,0,1,0,1,1,1,1,66,222,6466,8,14,2,0,0,4,4,3,3,3,3,3,5,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3928,1.0,1,77,85485,0,1,1,1,0,1,0,0,0,1,0,6,202,805,9,16,1,1,0,3,2,3,4,3,4,4,3,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
2319,1.0,2,87,20648,1,0,1,0,1,1,0,0,0,1,1,6,139,767,5,16,0,0,0,4,3,5,4,4,4,3,4,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
2597,1.0,0,44,61478,0,0,1,0,0,0,1,0,0,1,0,28,139,3068,13,15,0,1,0,4,4,5,4,4,3,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
3140,1.0,0,18,44844,1,0,1,1,1,0,0,0,0,0,0,4,127,1024,12,14,0,0,0,2,2,1,1,4,3,4,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3705,1.0,8,41,60834,0,0,1,0,1,1,1,1,0,0,1,9,142,1697,8,8,0,0,0,5,4,2,4,4,4,5,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
8794,1.0,4,82,12537,0,1,1,0,0,1,0,0,1,0,1,51,139,4977,12,16,2,1,0,4,4,5,3,4,3,5,4,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3838,1.0,3,88,7920,1,1,1,1,0,1,0,0,1,1,1,2,242,1274,8,13,2,1,0,3,4,4,5,3,3,3,4,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0
577,1.0,1,84,25807,1,0,1,0,0,0,1,0,0,0,1,3,124,327,8,16,2,0,0,5,5,5,5,3,4,4,6,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1
4943,1.0,0,77,28827,1,0,1,0,1,1,0,0,1,1,0,3,232,828,12,17,3,0,0,4,4,3,4,2,4,4,5,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0
1069,1.0,3,27,20372,1,0,1,1,0,0,0,0,0,0,0,4,144,577,14,16,2,0,0,3,3,2,3,4,3,2,5,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
4996,1.0,1,29,7330,1,1,1,1,1,1,1,1,0,1,1,7,197,1322,9,16,0,0,0,3,3,4,4,3,4,4,4,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
6006,1.0,0,67,13077,0,0,1,1,1,0,0,0,1,0,1,69,172,6008,7,12,2,0,0,2,2,3,2,4,2,3,3,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0
1430,1.0,1,86,29315,1,0,1,1,1,1,1,1,1,1,1,10,270,1998,7,10,3,0,0,2,2,3,4,3,4,3,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7924,1.0,1,56,11397,0,0,1,0,0,0,1,0,0,1,1,48,139,4663,7,11,2,0,0,3,3,3,2,4,3,3,3,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
6474,1.0,0,82,56960,0,0,1,0,0,1,1,0,0,0,1,60,127,5450,14,16,0,0,1,6,4,5,4,3,5,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6230,1.0,3,44,3345,0,0,1,0,0,1,0,0,0,1,0,53,137,4751,9,11,0,0,0,3,2,2,5,2,4,3,3,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
242,1.0,1,88,3810,1,0,1,1,1,0,0,0,0,0,0,2,115,283,4,17,2,1,0,2,3,3,4,4,3,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
8946,1.0,3,48,2353,0,1,1,0,0,1,0,1,1,1,1,59,210,5494,7,10,0,0,1,4,4,3,4,3,2,4,4,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0
1775,1.0,5,54,77423,0,0,1,1,1,0,0,0,1,1,1,15,242,1984,8,15,1,0,1,4,3,5,4,4,4,5,4,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1
7870,1.0,3,44,31722,1,0,0,0,0,0,0,0,0,0,1,70,92,6348,11,13,1,1,0,5,5,4,3,3,6,5,4,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
3735,1.0,3,72,22780,0,1,1,1,0,1,0,1,0,1,1,22,182,2288,8,15,0,1,0,4,5,3,4,4,3,3,3,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0
9296,1.0,1,36,47553,1,0,1,1,1,0,0,0,0,0,0,43,115,3789,10,11,1,0,0,5,3,3,4,4,4,4,3,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0
2705,1.0,0,39,16680,1,0,1,1,1,0,0,0,0,1,1,2,182,518,4,10,1,1,0,3,2,2,4,3,3,3,4,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
7050,1.0,2,18,56747,0,0,1,1,0,0,1,1,1,0,0,68,194,6145,6,11,2,0,0,4,3,3,4,3,4,3,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
7796,1.0,1,51,21397,1,1,1,1,0,1,1,1,1,1,0,66,287,6261,11,16,1,0,0,3,4,4,4,4,2,4,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
11,1.0,2,56,18342,1,0,1,0,0,0,1,0,1,0,0,10,149,1180,6,17,1,1,0,4,4,3,4,4,4,3,4,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
7853,1.0,0,58,8091,1,1,1,0,1,0,0,0,0,0,1,61,94,5531,12,8,1,1,0,4,4,4,3,3,4,3,3,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
2174,1.0,0,60,18205,0,0,1,1,0,1,0,1,1,0,0,9,172,1175,12,13,2,1,0,3,2,2,3,4,4,4,4,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0
4347,1.0,4,48,23184,0,0,1,1,0,1,0,0,1,0,0,11,159,1452,11,10,1,0,1,4,3,3,3,4,3,3,3,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
6355,1.0,3,34,17055,1,1,1,1,0,0,0,0,0,1,1,42,147,3948,9,11,0,0,0,4,4,3,4,5,3,3,3,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0
5456,1.0,2,81,56875,0,0,1,0,0,1,0,1,0,1,0,69,162,6322,7,11,2,1,0,4,5,3,4,2,4,4,6,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
4972,1.0,8,25,69472,0,0,1,0,1,0,0,1,0,1,1,8,142,1697,8,5,1,2,0,4,3,4,4,3,5,4,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6937,1.0,1,79,40380,0,0,1,1,0,1,0,1,1,0,1,64,184,5992,5,16,0,0,0,4,5,4,3,3,3,5,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
8781,1.0,3,55,18001,0,0,1,1,0,0,1,0,0,0,1,61,137,5760,13,13,2,1,0,3,4,2,3,4,2,2,4,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
5142,1.0,2,65,64281,1,1,1,1,0,0,1,0,0,0,1,63,137,5861,5,9,0,1,0,3,3,3,4,4,3,3,2,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
9577,1.0,1,46,38631,0,1,1,0,0,1,0,0,0,1,1,53,169,4716,11,7,2,0,0,4,2,3,5,2,5,3,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
8098,1.0,5,83,28019,0,0,1,0,0,0,0,1,1,0,1,65,129,5998,8,15,1,1,0,6,5,4,4,4,4,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9749,1.0,0,84,25520,0,0,1,1,0,1,0,1,0,0,1,71,147,6001,8,14,0,0,0,2,3,2,4,4,3,2,4,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0
6749,1.0,4,80,76436,0,1,1,0,0,0,0,0,1,1,1,67,207,6031,5,14,1,2,0,4,4,3,5,3,4,5,4,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
4810,1.0,0,57,29125,1,0,1,0,0,0,0,1,0,0,1,3,104,795,12,6,0,0,0,3,4,4,4,3,3,3,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
8892,1.0,0,19,24366,1,0,1,1,1,0,1,0,1,0,1,70,164,6717,14,11,2,0,0,5,4,4,3,3,5,4,4,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1533,1.0,3,58,44086,0,0,1,1,1,0,0,1,1,1,1,14,222,1940,7,8,1,0,1,3,3,3,4,4,3,3,3,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0
2560,1.0,0,58,63348,0,0,0,1,0,0,1,0,0,1,1,4,172,1108,7,12,0,0,1,4,4,3,4,4,2,4,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
8693,1.0,3,22,82749,0,0,1,1,0,0,1,0,1,0,0,68,182,6166,15,11,0,0,0,4,4,4,2,4,3,4,4,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
7621,1.0,1,62,35176,0,1,1,1,1,0,0,1,1,0,0,70,164,6551,12,14,0,0,0,2,2,2,4,2,2,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5558,1.0,1,47,46701,1,0,1,1,1,0,0,0,1,1,1,43,242,4231,6,21,1,0,0,3,3,3,4,5,3,3,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
54,1.0,0,51,14364,1,0,1,1,1,0,1,0,0,0,1,12,160,1296,9,11,2,0,0,4,2,4,5,4,3,3,4,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1
284,1.0,8,32,54779,0,0,1,1,1,1,0,0,1,1,1,11,232,1998,16,14,0,0,1,3,3,3,5,3,4,4,5,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1
4310,1.0,2,64,54315,0,0,1,1,0,0,0,1,0,0,0,14,137,1705,9,12,1,0,0,4,4,4,5,3,3,3,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2200,1.0,1,26,45814,0,1,1,1,0,0,0,0,0,0,1,10,124,1469,9,12,3,0,1,3,3,4,4,5,2,3,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
6753,1.0,3,72,77544,1,1,1,0,0,0,0,1,1,1,1,63,200,6125,7,14,0,0,0,5,5,5,3,4,4,3,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
8203,1.0,0,36,12197,0,0,1,1,1,0,1,1,1,0,1,57,177,5561,12,12,1,1,0,2,2,3,3,5,2,2,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
476,1.0,1,59,64584,0,0,1,0,0,1,1,0,1,0,0,13,139,1551,11,13,0,0,0,3,2,4,3,6,2,4,3,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1
2079,1.0,1,68,116572,1,0,1,0,0,0,1,0,1,1,0,9,220,1366,9,13,1,0,0,3,4,2,3,3,4,2,4,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0
4007,1.0,1,50,27504,0,0,1,0,0,1,0,1,1,0,0,2,139,520,4,9,1,0,1,3,3,3,3,3,4,4,4,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
5384,1.0,1,23,29149,1,0,1,0,0,1,1,1,0,1,1,55,194,5026,12,12,0,0,0,4,5,4,5,5,4,4,4,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0
1922,1.0,2,56,22139,1,0,1,1,0,0,1,0,1,1,1,12,232,2138,15,9,1,0,0,5,4,4,4,3,5,3,5,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0
8517,1.0,1,23,55153,0,0,1,0,0,1,0,0,1,0,1,69,159,6181,9,12,2,0,0,3,3,2,3,4,4,3,5,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0
8367,1.0,3,35,37955,0,0,1,1,0,1,1,1,0,0,1,54,192,4951,4,12,2,1,1,2,3,3,3,4,3,1,2,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
3933,1.0,9,24,42008,1,0,0,0,1,0,1,1,0,0,0,7,120,1622,8,12,3,1,0,3,4,4,5,2,6,4,5,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
2199,1.0,9,82,30801,0,1,1,0,0,1,0,0,0,0,1,4,114,1075,8,7,2,1,0,3,3,3,2,5,2,3,4,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1
5552,1.0,2,29,80683,1,1,1,0,0,1,1,0,1,0,1,58,172,5350,11,14,2,0,0,4,3,3,2,5,3,2,5,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0
8493,1.0,2,53,4978,1,0,1,0,1,0,1,0,1,1,1,61,190,5779,10,9,1,0,0,4,3,4,3,3,4,4,4,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0
6438,1.0,2,49,28833,0,0,1,0,0,0,0,1,0,1,1,61,139,5773,7,11,0,0,1,4,3,1,3,4,4,2,4,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0
2518,1.0,1,32,67354,0,0,1,1,0,0,0,0,1,0,0,17,149,2281,6,10,2,1,0,4,3,5,3,4,4,4,5,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9204,1.0,7,18,42841,1,0,1,1,0,0,0,1,1,1,1,59,220,5747,8,16,1,2,0,2,3,4,4,3,1,2,4,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1
2617,1.0,4,87,62656,1,1,1,0,0,0,1,0,1,0,0,2,129,861,9,9,1,0,0,6,5,5,4,3,4,3,5,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
4590,1.0,2,69,42780,1,0,1,1,1,0,0,1,0,1,1,17,174,2140,10,15,1,1,1,2,2,2,2,5,1,2,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
9214,1.0,3,81,61042,0,0,1,1,0,0,0,0,0,1,1,61,159,5645,12,8,0,1,1,3,3,3,3,3,2,3,4,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
7746,1.0,1,42,11287,0,0,1,0,0,1,0,0,1,1,0,70,230,6349,5,14,7,1,1,4,3,4,4,3,5,4,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
9531,1.0,1,68,26983,1,1,1,1,0,1,1,0,0,1,1,52,214,4670,10,5,1,2,0,4,5,4,1,6,2,3,3,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
1904,1.0,4,21,37455,1,1,1,0,0,0,0,0,0,1,1,9,127,1575,0,7,2,0,0,2,2,1,4,4,2,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6877,1.0,0,54,133882,0,0,1,0,0,0,0,0,0,0,1,71,92,6362,9,12,1,1,0,3,4,4,4,3,3,4,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5612,1.0,8,19,93517,1,1,1,1,0,0,0,0,0,0,1,66,124,6319,12,13,1,0,0,4,3,3,2,4,2,3,3,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0
4241,1.0,2,56,16374,1,0,1,0,0,0,1,0,1,0,1,4,149,760,10,14,1,0,0,4,3,3,4,4,4,4,4,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
4277,1.0,0,26,84681,0,1,1,0,0,0,1,1,1,1,1,3,212,1330,16,8,0,1,0,4,4,4,3,5,5,3,3,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
6092,1.0,1,65,16403,1,0,0,0,0,0,1,1,0,1,1,67,172,5808,4,10,0,0,0,4,3,3,3,3,4,3,4,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0
1273,1.0,4,33,43436,1,0,1,0,0,1,0,1,1,1,0,12,242,1809,7,11,0,0,0,2,3,4,6,4,4,3,4,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0
2489,1.0,1,59,81491,0,0,1,0,0,0,0,1,1,1,0,15,200,2223,8,12,1,0,0,5,4,5,3,3,2,3,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
7581,1.0,8,39,57201,1,0,1,0,0,0,0,1,0,1,1,68,159,6176,1,17,0,0,1,1,2,3,1,6,2,2,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0
7674,1.0,9,89,13473,0,0,1,0,0,1,0,0,1,1,0,65,210,6493,8,10,0,0,0,4,3,4,4,3,2,4,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
3820,1.0,3,47,38734,1,1,1,0,1,1,0,0,1,0,0,11,162,1415,14,5,0,0,1,2,3,2,4,4,3,2,4,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
6900,1.0,0,67,15895,1,1,1,0,0,0,0,1,1,1,1,70,200,6666,11,16,2,1,0,2,3,1,4,5,1,2,3,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0
5931,1.0,4,56,32002,0,0,1,0,0,0,0,0,0,1,1,56,127,5329,6,15,0,0,0,4,3,5,4,2,3,4,3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
9326,1.0,0,41,10297,0,0,1,0,0,0,0,0,0,1,1,64,147,5432,9,11,0,0,0,4,3,5,5,3,4,4,4,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
1084,1.0,2,52,13376,0,1,1,1,0,1,0,1,0,1,0,8,214,1155,9,11,0,0,1,3,3,4,2,5,2,3,3,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0
2974,1.0,1,56,55794,0,1,1,0,0,0,1,0,0,0,1,13,104,1636,7,8,0,0,1,4,4,4,3,3,4,4,5,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
7591,1.0,0,81,65442,1,1,1,1,1,1,0,1,0,1,1,61,184,5393,11,15,1,0,0,5,4,4,3,3,4,5,3,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0
522,1.0,1,43,5192,1,0,1,1,0,0,0,1,0,0,1,9,157,921,7,10,0,0,0,4,3,4,4,3,3,4,4,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1
7574,1.0,1,37,50835,0,0,1,0,0,1,0,0,1,1,0,53,210,5464,12,14,1,3,0,3,2,2,3,3,2,3,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1743,1.0,4,24,11638,1,0,1,0,0,0,0,0,0,0,0,13,92,1750,10,13,0,0,1,4,4,3,5,2,4,5,5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
9276,1.0,1,27,22112,0,0,1,1,0,0,1,1,0,0,1,54,137,4787,7,8,0,0,0,5,4,5,4,3,4,4,4,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0
7564,1.0,0,55,66342,1,1,1,0,0,0,1,0,0,1,1,66,139,6176,10,10,0,0,0,6,7,6,3,3,6,6,5,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0
4859,1.0,2,69,55365,1,0,1,0,0,1,0,0,0,0,0,11,114,1454,11,14,1,2,1,5,5,5,4,5,3,2,4,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1191,1.0,0,24,7945,1,0,1,0,0,1,0,0,0,0,1,6,134,805,13,9,0,1,1,4,5,4,4,4,3,4,5,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0
4923,1.0,0,39,63027,1,0,1,0,1,0,1,1,1,1,0,5,202,1090,6,16,0,0,0,4,4,4,4,4,4,3,4,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0
2439,1.0,2,30,64027,0,1,1,1,0,0,0,0,1,0,0,6,169,918,8,11,1,0,0,3,3,4,4,3,4,5,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
3499,1.0,4,82,13961,0,1,1,0,0,0,0,1,1,0,1,7,149,863,17,17,1,0,0,4,5,5,1,5,3,4,2,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
7634,1.0,1,82,29701,1,0,1,1,0,0,1,0,1,1,1,48,252,4492,11,12,0,0,1,6,6,5,5,3,5,5,5,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
5253,1.0,1,77,38413,0,1,1,0,1,0,0,0,0,1,0,67,129,6121,10,9,3,2,1,5,5,4,5,4,4,2,4,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
3063,1.0,0,75,33869,0,1,1,1,0,0,0,0,1,0,1,2,169,381,12,9,1,0,0,5,4,4,3,4,5,4,4,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
2492,1.0,3,29,42866,0,0,1,0,0,0,1,1,1,1,1,2,232,929,10,11,0,0,1,4,4,4,4,3,3,6,3,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
534,1.0,1,59,1668,1,1,1,1,1,1,0,0,0,1,0,2,204,673,11,8,2,0,0,3,3,3,4,3,3,4,3,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0
3519,1.0,2,36,51493,0,1,1,0,0,0,0,1,1,1,1,3,187,823,11,10,1,0,0,4,3,3,6,3,3,3,5,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1
440,1.0,6,70,54961,0,1,1,0,1,1,1,0,1,1,0,3,245,1149,12,19,0,0,0,3,4,5,5,2,5,4,5,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
8690,1.0,0,30,37631,1,0,1,0,1,1,0,0,0,1,1,66,152,6256,9,15,1,0,0,2,3,2,4,3,2,5,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
8790,1.0,0,72,9841,1,0,1,0,1,1,1,1,1,0,1,57,155,5048,13,3,1,1,0,3,3,3,3,5,3,4,5,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
8447,1.0,1,77,4489,1,0,1,1,0,1,0,0,0,0,0,55,147,5121,11,15,1,0,0,2,2,5,1,4,3,2,3,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9956,1.0,2,51,64901,0,0,1,0,0,1,0,1,0,1,1,58,182,5179,7,10,1,1,1,2,3,3,4,4,3,1,3,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0
3871,1.0,8,66,21909,1,0,1,0,0,0,0,0,0,0,1,9,112,1054,13,9,2,1,0,3,1,3,4,3,4,3,5,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
5000,1.0,2,80,15963,1,1,1,1,1,1,0,0,0,0,1,41,169,3632,12,16,0,0,1,2,1,2,3,4,4,4,5,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
3273,1.0,1,81,17555,0,1,1,1,1,0,0,1,1,0,1,10,184,1196,7,14,1,0,0,4,5,4,5,3,5,3,3,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
2567,1.0,1,54,12652,1,1,1,0,1,0,0,0,1,0,1,1,139,436,8,14,2,0,0,4,5,4,4,2,2,4,3,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1
6052,1.0,3,21,20725,1,0,0,0,1,0,0,1,0,1,0,66,129,5832,6,5,1,2,0,4,5,3,3,4,3,4,4,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
5051,1.0,8,38,29220,0,0,0,0,0,0,1,1,0,0,1,66,137,5909,9,12,1,0,0,4,5,4,2,5,3,3,3,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0
8065,1.0,0,63,20189,1,0,1,0,1,1,0,0,1,1,0,52,200,4899,8,6,1,0,0,4,6,5,4,2,5,5,4,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0
2163,1.0,0,18,60751,1,0,1,1,0,1,0,0,1,1,0,9,262,1539,13,12,2,0,1,5,4,4,4,3,4,4,4,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0
3242,1.0,1,56,71340,1,1,1,0,0,1,0,0,1,1,1,1,197,691,11,9,1,0,0,3,4,3,3,4,2,2,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
8655,1.0,1,76,27144,0,0,1,0,0,0,0,0,0,0,1,48,92,4324,10,16,1,0,0,3,3,4,3,3,5,4,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
4461,1.0,0,61,84292,0,0,1,1,1,1,0,0,1,1,1,2,232,860,9,10,3,0,0,4,5,5,3,3,5,5,5,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
6088,1.0,2,79,8197,0,0,1,0,0,1,1,0,1,1,1,69,242,6328,10,10,3,0,1,4,4,4,2,4,3,2,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5789,1.0,1,81,30082,1,1,0,1,0,1,1,0,0,0,1,61,179,5225,10,14,1,0,0,3,3,4,4,1,5,4,4,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
